filename,loss_total,loss_bbox,loss_cls,loss_rpn_bbox,loss_rpn_cls
420.jpg,0.49449874855326925,0.31563687324523926,0.16550737619400024,0.013094091089442372,0.00026040802458737744
512.jpg,0.42904486177985746,0.17624063789844513,0.21264766156673431,0.014516485156491399,0.025640077158186614
855.jpg,0.41809120903356245,0.14626158773899078,0.2664320170879364,0.005267891567200422,0.00012971263943484246
716.jpg,0.4077146943122898,0.27382931113243103,0.11848746985197067,0.015230556717142463,0.00016735661074562813
84.jpg,0.4035333896181754,0.25885894894599915,0.12568092346191406,0.01891777478158474,7.574242867747216e-05
570.jpg,0.3940502808200108,0.2559475302696228,0.11832155287265778,0.019518321845680475,0.0002628758320497582
459.jpg,0.39194237846447777,0.25805795192718506,0.11311180889606476,0.02032648934982717,0.0004461282914007825
222.jpg,0.38184145274862713,0.24738460779190063,0.1146034523844719,0.0196558628231287,0.00019752974912590204
6.jpg,0.35003151870841975,0.19489313662052155,0.14865417778491974,0.006408636923879385,7.556737909908406e-05
597.jpg,0.3450783694237316,0.22870580852031708,0.09625955671072006,0.009266183478757739,0.010846820713936722
75.jpg,0.34498028820962645,0.20082618296146393,0.09460651129484177,0.01146182557567954,0.038085768377641216
208.jpg,0.3187192928524176,0.17999513447284698,0.13041123747825623,0.008180137781891972,0.0001327831194224416
2.jpg,0.30023600507138326,0.1464117467403412,0.14006809890270233,0.012842338299378753,0.0009138211289609899
180.jpg,0.2964798507526041,0.2196730226278305,0.0671401396393776,0.009633961133658886,3.272735173709407e-05
927.jpg,0.29593554703769875,0.19027946889400482,0.0900593176484108,0.01185536920093,0.0037413912943531358
162.jpg,0.28587419488445676,0.177957221865654,0.09159764647483826,0.016242389392573386,7.6937151391121e-05
269.jpg,0.2840772856939394,0.19787943363189697,0.07870050519704819,0.007455641403794289,4.1705461199970095e-05
508.jpg,0.28099517639179794,0.1931881606578827,0.07961956411600113,0.008043441222980618,0.00014401039493350254
293.jpg,0.2807515943621297,0.16170521080493927,0.10606952011585236,0.012912433594465256,6.44298468728266e-05
496.jpg,0.27664322293162513,0.07563917338848114,0.1950162947177887,0.005953771527856588,3.398329749870754e-05
594.jpg,0.27493942113005687,0.1752566546201706,0.09173151105642319,0.007825563428923488,0.00012569202453960315
437.jpg,0.2745226639572129,0.2060263603925705,0.0619937963783741,0.006425302475690842,7.720471057748313e-05
391.jpg,0.27402078271551966,0.16833728551864624,0.08994518965482712,0.015632009599357843,0.00010629794268846027
447.jpg,0.2704775969766615,0.174042209982872,0.08460686355829239,0.011753049679100513,7.547375639660459e-05
283.jpg,0.269987912134634,0.18511053919792175,0.07788419723510742,0.006936056073755026,5.711962784982205e-05
468.jpg,0.26042296156498157,0.17819182574748993,0.07455950975418091,0.007377985864877701,0.0002936401984330317
618.jpg,0.258981327859118,0.17337752878665924,0.07687065005302429,0.008606750750914216,0.00012639826852023361
605.jpg,0.25453725649322223,0.17585626244544983,0.06985408812761307,0.008675321703776717,0.00015158421638261643
651.jpg,0.252149145479029,0.16601938009262085,0.07526085525751114,0.007702584844082594,0.0031663252848144197
540.jpg,0.2506058098912831,0.17378084361553192,0.0638945996761322,0.012609335593879223,0.00032103100573976917
85.jpg,0.2422444500373082,0.16353878378868103,0.06782504171133041,0.010827168356627226,5.3456180669542164e-05
639.jpg,0.24180198071644554,0.18091759085655212,0.04568180814385414,0.015001052874140441,0.0002015288418988348
490.jpg,0.2335036759563991,0.13605622947216034,0.09084702283143997,0.0051212680991739035,0.001479155553624878
352.jpg,0.2317424685206788,0.14627006649971008,0.07721637189388275,0.008194374735467136,6.165539161884226e-05
608.jpg,0.2286499886298543,0.16152913868427277,0.052450522780418396,0.011424311436712742,0.003246015728450402
887.jpg,0.2175323019005191,0.15250392258167267,0.05673821270465851,0.00806442555040121,0.00022574106378669967
545.jpg,0.21334937323285885,0.13891291618347168,0.06706889718770981,0.007217109901830554,0.0001504499598468101
534.jpg,0.2039320381236962,0.11896762996912003,0.07488885521888733,0.009836215525865555,0.00023933740982329255
