epochs,train_loss,valid_loss,COCOMetric
0,0.26710954308509827,0.23125919699668884,0.501799489763078
1,0.24783281981945038,0.2023944854736328,0.5875576077683266
2,0.21939417719841003,0.2230815887451172,0.5525186789456249
3,0.20237129926681519,0.15433385968208313,0.7175279792712168
4,0.18951623141765594,0.1881932020187378,0.6920790960362684
5,0.17320065200328827,0.15247894823551178,0.7294072961073916
6,0.17180335521697998,0.14734706282615662,0.7502459279294807
7,0.16792891919612885,0.1385039985179901,0.7482423226430576
8,0.15209808945655823,0.13570362329483032,0.7851277022280518
9,0.15499413013458252,0.12637116014957428,0.8012121146342471
10,0.1849328577518463,0.11563710868358612,0.7917661350556037
11,0.13731199502944946,0.12165065854787827,0.7645743527140992
12,0.1476210057735443,0.11962172389030457,0.7941297913896715
13,0.12149976938962936,0.10880474001169205,0.7964217631728643
14,0.12340045720338821,0.10807553678750992,0.8083682384500246
15,0.1252150684595108,0.09931894391775131,0.8236484082289619
16,0.12070628255605698,0.10375356674194336,0.8008692000547155
17,0.1171240508556366,0.09950780123472214,0.8222548382932962
18,0.10679319500923157,0.09610547125339508,0.8289841425606397
19,0.11601851135492325,0.09720127284526825,0.827289398035994
